image_path,label,pred,confidence
data/processed/test/call/02a442d8-e3a5-47f8-8a11-132aaf0c612a.jpg,call,call,0.9999
data/processed/test/call/02b7cf24-356c-4840-807e-7e335059fd38.jpg,call,call,0.9997
data/processed/test/call/02b8f72a-1ad2-40ef-8ba6-2c65e0838f32.jpg,call,call,0.9999
data/processed/test/call/02c1c392-2b01-423b-bf58-5d3c9a0869e1.jpg,call,call,0.9999
data/processed/test/call/02cc6afe-eecb-4f27-b632-729a25e8b589.jpg,call,call,0.9998
data/processed/test/call/02e61bc8-98d5-44dc-8ea2-faf2df95440f.jpg,call,call,0.9999
data/processed/test/call/02e8cc89-711e-4604-8341-3f256a3a3363.jpg,call,call,0.9997
data/processed/test/call/02fcb8cb-1df6-49c9-9f8e-f363e273e06a.jpg,call,call,0.9999
data/processed/test/call/03055600-60a1-419e-bd1b-9d350a43523b.jpg,call,call,0.9998
data/processed/test/call/03085a8f-d5da-4e60-adff-3c5be458ea89.jpg,call,call,1.0
data/processed/test/call/0315e6c0-e798-4224-8dd1-1f365490d1ac.jpg,call,call,0.9996
data/processed/test/call/031c3ffa-a8be-40aa-872a-a0ba54183487.jpg,call,call,0.9997
data/processed/test/call/032d8b5d-9ac0-4f6c-b4c0-6461c83f3f40.jpg,call,call,0.9998
data/processed/test/call/03474b9f-4e34-41e1-9851-9c829b4d4654.jpg,call,call,0.9999
data/processed/test/call/0350bf16-dfc0-4966-adce-b0fd13db5146.jpg,call,call,0.9998
data/processed/test/call/03608014-be55-4b8b-b48a-54f90b95cb8a.jpg,call,call,0.9999
data/processed/test/call/03667b48-7f83-4ed8-8d33-256666e306a2.jpg,call,call,0.9998
data/processed/test/call/0382835c-1c49-4ac9-bc99-3524d7022ec5.jpg,call,call,0.9997
data/processed/test/call/03931760-60a3-4817-a6f3-44fb41fc3d2f.jpg,call,call,0.9999
data/processed/test/call/03986385-f7a7-447f-ade3-38a25d7a0d3b.jpg,call,call,1.0
data/processed/test/call/03a6e5e2-24eb-428c-a857-26a95d9c92a9.jpg,call,call,1.0
data/processed/test/call/03b26f5a-76fb-4356-b80d-d46753ab5efc.jpg,call,call,0.9999
data/processed/test/call/03b31df7-51a9-4013-81e8-9ea9b62d1645.jpg,call,call,0.9999
data/processed/test/call/03c89351-9fe5-4273-afee-ad3fe203fa2c.jpg,call,call,0.9998
data/processed/test/call/03cbf953-ce97-415a-aeaa-450bb6459b37.jpg,call,call,0.9998
data/processed/test/call/03d70218-686c-4334-af10-a2a3d0fe7222.jpg,call,call,0.9999
data/processed/test/call/03da3a50-c70d-461f-8efd-6803b69e381c.jpg,call,call,0.9999
data/processed/test/call/03e2b300-dadc-470c-984e-9983ba1123d9.jpg,call,call,0.9999
data/processed/test/call/03e3a0fa-0d44-47d8-9542-1bca69fe4b73.jpg,call,call,0.9999
data/processed/test/call/03e91aa6-9aec-478a-80ba-c9650c64ad37.jpg,call,call,0.9999
data/processed/test/call/03f3934d-7b87-4bcc-9258-439a23db877c.jpg,call,call,1.0
data/processed/test/call/03f56c51-014c-49f9-b43c-265c810476db.jpg,call,call,1.0
data/processed/test/call/03f750e5-1dce-401f-9531-4f26ce0d9978.jpg,call,call,0.9996
data/processed/test/call/03f807b7-f26f-4915-a57e-6a035969850d.jpg,call,call,0.9999
data/processed/test/call/0411d415-6cf7-4338-8e04-1f1b085209b6.jpg,call,call,0.9999
data/processed/test/call/041f31d0-ecb8-417a-b0a9-5131053693d1.jpg,call,call,0.9998
data/processed/test/call/041ff9a1-2d6f-47e6-a3a7-b0378c92e46c.jpg,call,call,0.9999
data/processed/test/call/04201ce3-4c97-4b04-8644-77b924e166a6.jpg,call,call,0.9999
data/processed/test/call/0420a161-2f30-489c-947f-fd172086cb45.jpg,call,call,1.0
data/processed/test/call/0424967b-5284-4b4d-b450-dadd62f0fed1.jpg,call,call,0.9999
data/processed/test/call/04318010-e029-49de-944d-15481e28845d.jpg,call,call,0.9999
data/processed/test/call/043b5a92-7387-49d8-a87a-b6c67c57eb13.jpg,call,call,0.9999
data/processed/test/call/0443d0c2-f08c-4de8-ae4f-39f2c58849ba.jpg,call,call,1.0
data/processed/test/call/045372b7-7f91-4cb7-8d92-2255e2677d22.jpg,call,call,0.9999
data/processed/test/call/04643b96-2417-4588-ac65-13a1c3cd8525.jpg,call,call,0.9999
data/processed/test/call/048f5c34-0db3-4443-b52a-ca67f0523e00.jpg,call,call,0.9999
data/processed/test/call/048f744d-fc44-4a25-b653-94d3338fc164.jpg,call,call,0.9999
data/processed/test/call/0490244e-7cec-4ba0-8065-afd24cf8d4a9.jpg,call,call,1.0
data/processed/test/call/04925ccb-c742-451f-a27c-dc14c18e2a8a.jpg,call,call,0.9999
data/processed/test/call/04b47181-bb17-402b-b5c1-02d05a96a08b.jpg,call,call,0.9998
data/processed/test/call/04c151ac-32a8-4db2-bc11-d309a7cb6bb1.jpg,call,call,0.9999
data/processed/test/call/04cfcedc-7f17-4cf5-9291-cd8c7327b2ed.jpg,call,call,0.9999
data/processed/test/call/04e9b7c0-1d32-497a-a10e-e1b2e942d888.jpg,call,call,0.9999
data/processed/test/call/04fded6b-469e-462a-aabb-d45a7ce92076.jpg,call,call,0.9998
data/processed/test/call/0500bf8d-2ffa-4fcd-adcf-f945a93089b4.jpg,call,call,1.0
data/processed/test/call/0505aa82-7cc4-48b9-8632-30e3678b840b.jpg,call,call,0.9999
data/processed/test/call/0519b0d2-df43-481f-afa8-9fe2f34fdaf5.jpg,call,call,0.9998
data/processed/test/call/05216dbd-09b5-4e58-b899-10abeb6c412a.jpg,call,call,0.9998
data/processed/test/call/052c8eae-27fc-447d-9a36-3f371203dab7.jpg,call,call,0.9999
data/processed/test/call/0530fa3b-6375-4da3-8623-ebcfd4f385dd.jpg,call,call,0.9999
data/processed/test/call/054d0927-bc63-4ef7-a3ca-bb4ae81d8da2.jpg,call,call,0.9999
data/processed/test/call/056e26b2-5ad0-4349-b734-f1b18ef103b4.jpg,call,call,0.9999
data/processed/test/call/057fa1aa-9608-4272-82e1-b5712e289d01.jpg,call,call,0.9999
data/processed/test/call/05b31a7c-2125-43b6-a525-63dcbce95fae.jpg,call,call,0.9998
data/processed/test/call/05d35b62-c8c6-4991-a4e0-58631c407ba7.jpg,call,call,0.9996
data/processed/test/call/05e233ba-0546-441e-a588-606a803b2f61.jpg,call,call,0.9999
data/processed/test/call/05eb1278-9e10-4585-a20b-b02a81202cff.jpg,call,call,1.0
data/processed/test/call/05eef5c2-d9ad-4aa2-a1f4-bd74cecde11f.jpg,call,call,0.9997
data/processed/test/call/05ef3b36-38ea-4f90-a2ee-4ee194d07a50.jpg,call,call,0.9999
data/processed/test/call/0602438b-7fad-48ac-bb3d-e4da09b91c7c.jpg,call,call,1.0
data/processed/test/call/061e92e6-cf6c-4c1f-9727-f228514a7752.jpg,call,call,0.9999
data/processed/test/call/06402a5d-fc80-4080-b5b8-5d16384ad5ce.jpg,call,call,0.9997
data/processed/test/call/0643b599-f483-43a0-a508-cf0fa7a9f5a9.jpg,call,call,1.0
data/processed/test/call/06b168c0-96bc-4e5c-9cbf-13a36cbec3da.jpg,call,call,1.0
data/processed/test/call/06cfb88e-5a04-4e4d-b898-53c71f1dd9fd.jpg,call,call,0.9999
data/processed/test/call/070cc501-f099-4409-bb79-be78e512977b.jpg,call,call,0.9999
data/processed/test/call/071d4c5f-ab82-4d6c-9863-0928e84ddafc.jpg,call,call,0.9999
data/processed/test/call/071dbba0-fe96-498a-a32d-e8e082dfb375.jpg,call,call,1.0
data/processed/test/call/074490ad-9ddf-44da-82c8-9baf8577fe81.jpg,call,call,0.9999
data/processed/test/call/074d5a74-b757-4e71-bb51-c9c80c2f70c9.jpg,call,call,0.9999
data/processed/test/call/0755a81f-ae5f-45f3-912a-6584728ccab2.jpg,call,call,0.9999
data/processed/test/call/07588aef-0a39-4ae2-a3d8-66a3fac219e8.jpg,call,call,0.9994
data/processed/test/call/075ad744-84a7-4b51-a208-d57f08da91c1.jpg,call,call,0.9999
data/processed/test/call/0770b1d9-5d6e-41d7-980a-e8bbce9d0524.jpg,call,call,0.9999
data/processed/test/call/07752d44-6819-4912-962e-173bd04d9187.jpg,call,call,0.9984
data/processed/test/call/077a7fcd-c4ae-4361-8e64-624f68f80fab.jpg,call,call,0.9998
data/processed/test/call/07854d11-3bb8-4959-9f73-821375bbe31a.jpg,call,call,0.9999
data/processed/test/call/07c8a59c-4d24-4dcb-8aa7-1f6ab6d39743.jpg,call,call,0.9998
data/processed/test/call/07e6361f-faed-436a-b46f-6c61b0fe084e.jpg,call,call,0.9998
data/processed/test/call/07f43d4c-6763-42ca-98ed-e271a0ddf7bb.jpg,call,call,0.9997
data/processed/test/call/08065266-f45e-4f88-ae4c-8451eaeafcbd.jpg,call,call,1.0
data/processed/test/call/0810c893-d960-4237-9ea1-f6b26c16bc9f.jpg,call,call,0.9999
data/processed/test/call/081c987d-9395-4d98-8871-c2bd5d4f8f41.jpg,call,call,0.9999
data/processed/test/call/082b2083-c056-4735-a9f6-3df3593283d9.jpg,call,call,0.9999
data/processed/test/call/083292b7-c7f8-4bc8-800f-c3e3ab0f4c27.jpg,call,call,0.9998
data/processed/test/call/0838a985-5f30-44f0-bc91-a7673267c719.jpg,call,call,0.9999
data/processed/test/call/08487379-e516-4ff4-9939-146a4510dbf2.jpg,call,call,0.9998
data/processed/test/call/0850a143-56b2-438e-8a0a-dc23c45b32fb.jpg,call,call,0.9999
data/processed/test/call/087e952d-18c5-4c8c-8f0f-7e9c8fdaa6b4.jpg,call,call,0.9999
data/processed/test/call/0880bd42-8acb-428a-8b0e-361da0e0a640.jpg,call,call,0.9999
data/processed/test/call/08839ff6-899d-48e4-b597-f00471f8a9c9.jpg,call,call,0.9999
data/processed/test/call/0894abd2-851b-4e58-b4d1-5c0cfdd3453a.jpg,call,call,0.9999
data/processed/test/call/08ab01d3-5494-481a-90fd-de68654c9de3.jpg,call,call,0.9999
data/processed/test/call/08ac0c68-f2c3-4ed1-8090-4d3fff8b2039.jpg,call,call,1.0
data/processed/test/call/08adad35-0b26-4465-98f2-80f6a03cc8f3.jpg,call,call,0.9998
data/processed/test/call/08b7ae37-7bcb-4452-99dc-7ef9c3d83983.jpg,call,call,0.9999
data/processed/test/call/08bd3254-fc03-4aa4-b146-0e102d99a1f1.jpg,call,call,0.9995
data/processed/test/call/08d699a7-6737-4ef5-9022-ce367df82cc3.jpg,call,call,0.9999
data/processed/test/call/08e7899c-d017-4502-9824-2bb5e363bc53.jpg,call,call,1.0
data/processed/test/call/08e987d0-7bf6-4b44-b529-d317b5065da3.jpg,call,call,0.9999
data/processed/test/call/08f1fcfe-b54a-456e-9764-e37ffa9d3eb7.jpg,call,call,0.9996
data/processed/test/call/08f41f4e-2956-419d-bbe7-d0891e3d84c0.jpg,call,call,0.9998
data/processed/test/call/08f9f046-ca51-49d9-9fb8-5b03179c284a.jpg,call,call,1.0
data/processed/test/call/08fad0ea-1589-4a5e-bff3-ceb112c5b78d.jpg,call,call,0.9999
data/processed/test/call/090f2213-e1a9-4d8f-92a9-7dd87e78767a.jpg,call,call,0.9998
data/processed/test/call/092f6069-38d9-4dd0-948f-5a65f2a5e510.jpg,call,call,1.0
data/processed/test/call/09349e4f-6d81-481d-9de7-e7b3b411c9c7.jpg,call,call,0.9999
data/processed/test/call/093ad6ca-bdd8-4246-acd2-bbd4305f7e7f.jpg,call,call,0.9999
data/processed/test/call/0941b1b4-53ed-4dcb-b9ad-6dda672bf279.jpg,call,call,0.9998
data/processed/test/call/0941d6de-dd47-45f7-98eb-7efc968a67b4.jpg,call,call,0.9998
data/processed/test/call/096b6a88-2667-4cec-a122-b67dd2c394ac.jpg,call,call,1.0
data/processed/test/call/0990c11e-558a-458c-b285-75a641af66d0.jpg,call,call,0.9999
data/processed/test/call/09a167d4-ddb9-4343-8233-ab437e2bb441.jpg,call,call,0.9998
data/processed/test/call/09bba051-ae39-4146-9970-c7e1d648cbbf.jpg,call,call,0.9998
data/processed/test/call/09c3d333-27c6-4cb6-86f3-3d0ac54f0b67.jpg,call,call,0.9999
data/processed/test/call/09d1b877-5f98-4caa-9080-1a39c1a91167.jpg,call,call,0.9999
data/processed/test/call/09e85370-687e-4617-828d-727618101873.jpg,call,call,0.9917
data/processed/test/call/09eb62b8-85c2-452d-89af-9cf6d7495b58.jpg,call,call,1.0
data/processed/test/call/09f5a123-0f6b-43dd-bfd9-3229ad03b532.jpg,call,call,0.9999
data/processed/test/call/09ffd7ca-8536-4baa-9182-5aede3591d84.jpg,call,call,0.9999
data/processed/test/call/0a001cbf-c231-4300-abb1-8c835bd516c6.jpg,call,call,1.0
data/processed/test/call/0a29be7f-b6ed-497a-b240-3e04977f3de9.jpg,call,call,0.9996
data/processed/test/call/0a2c8443-df69-4c21-90e8-c4b617abf578.jpg,call,call,0.9998
data/processed/test/call/0a3aed31-c20a-44ba-b86d-d5274889c9b5.jpg,call,call,0.9997
data/processed/test/call/0a3bc117-c1a8-4f16-bbb7-8a4f9cd1dba4.jpg,call,call,1.0
data/processed/test/call/0a5c683d-6211-48fa-a7a1-3eb20bdf4853.jpg,call,call,0.9997
data/processed/test/call/0a67f153-2168-4abe-871a-d07eb3d93e39.jpg,call,call,1.0
data/processed/test/call/0a88c2cc-7ece-4f47-af32-398b12efc74f.jpg,call,call,0.9999
data/processed/test/call/0a89b461-f2dc-424a-b534-f5fc81d15b34.jpg,call,call,1.0
data/processed/test/call/0a8da289-f23d-4a41-91ca-8ccbf487ab7a.jpg,call,call,1.0
data/processed/test/call/0a96adaa-a01e-4dd9-be54-fd5f6295735b.jpg,call,call,0.9999
data/processed/test/call/0a9f8d20-1d21-4726-a257-b1c8bd691514.jpg,call,call,0.9999
data/processed/test/call/0ab281e9-4c4a-480c-a6dc-47fa2d3f2862.jpg,call,call,1.0
data/processed/test/call/0ab6623f-10df-48bd-b277-c575ec81aa7d.jpg,call,call,0.9999
data/processed/test/call/0aba7eb2-73f4-4a0b-a685-f7260a020821.jpg,call,call,0.9999
data/processed/test/call/0abf9701-0dd5-4f27-b0d8-96d70f788bf7.jpg,call,call,0.9999
data/processed/test/call/0ae46349-3447-4233-92a8-5f5ee019ae1c.jpg,call,call,0.9998
data/processed/test/call/0ae87bde-0160-4fd9-93c7-d8dec8b9a918.jpg,call,call,0.9998
data/processed/test/call/0af38763-fd8d-4767-b790-c234d0db5535.jpg,call,call,1.0
data/processed/test/call/0afa85ee-faeb-46a0-af2e-a8f7c743413b.jpg,call,call,0.9998
data/processed/test/call/0b2a239d-6753-4fdf-8b6b-c425073e3b0b.jpg,call,call,0.9999
data/processed/test/call/0b3bd480-baa3-468f-b555-73a321c13997.jpg,call,call,0.9997
data/processed/test/call/0b4960bf-44b3-45cb-8f99-90e0df8951f6.jpg,call,call,1.0
data/processed/test/call/0b62f0ce-57e9-42cd-8651-c0cd07d1746d.jpg,call,call,0.9999
data/processed/test/call/0b79c58d-6ae4-4fb0-8b5d-b3e28c05c345.jpg,call,call,0.9999
data/processed/test/call/0bb28ccb-fcb3-4cff-9d01-dff0f8af1e17.jpg,call,call,1.0
data/processed/test/call/0bc2224f-8f04-4900-b1bd-ce8f9e0d36bf.jpg,call,call,1.0
data/processed/test/call/0bc814c5-38b3-49c5-ba09-40f2d7b35656.jpg,call,call,0.9998
data/processed/test/call/0bda370f-ac1c-4d27-ba43-a720ced5314b.jpg,call,call,0.9999
data/processed/test/call/0be1db2b-5c60-48ed-ade9-85bfd0ea6a00.jpg,call,call,0.9998
data/processed/test/call/0be809a5-3145-4502-9ff3-830a9a9ed99a.jpg,call,call,0.9999
data/processed/test/call/0c052dca-c5ee-4171-b037-a6edf1406437.jpg,call,call,0.9999
data/processed/test/call/0c0a4258-9e99-4a94-aa37-8e9d6cb3769b.jpg,call,call,0.9998
data/processed/test/call/0c1cd7b7-386e-4d84-8629-63f2d3d6cf09.jpg,call,call,0.9995
data/processed/test/call/0c1db41a-6fd1-446e-9e9e-138bcb9e67d9.jpg,call,call,0.9999
data/processed/test/call/0c27468b-f76a-4915-b4ed-e17c14609fa8.jpg,call,call,1.0
data/processed/test/call/0c32f0a8-f14a-45e2-85d0-c2f309f6ef38.jpg,call,call,0.9999
data/processed/test/call/0c3b6ccc-e8e2-4546-9125-30b9389df3f9.jpg,call,call,0.9999
data/processed/test/call/0c434529-4a41-4cb9-861f-071e6b780639.jpg,call,call,1.0
data/processed/test/call/0c5adff8-b2c0-4655-9a11-1b03297cf63d.jpg,call,call,0.9997
data/processed/test/call/0c5ceb68-a38a-471e-881e-e4650d33c5e0.jpg,call,call,0.9998
data/processed/test/call/0c659660-6878-4b16-91e5-2cdfa280c1e6.jpg,call,call,0.9999
data/processed/test/call/0c792a7f-369a-47b1-82ed-12c8e74b0fe6.jpg,call,call,0.9999
data/processed/test/call/0ca43dfe-402c-49fe-a3bb-5c4328057642.jpg,call,call,0.9999
data/processed/test/call/0cc86cb9-2aab-4ce3-9ce1-efe6d8c82552.jpg,call,call,0.9999
data/processed/test/call/0cd7c48c-b245-42bf-a53e-760cf5572038.jpg,call,call,0.9998
data/processed/test/call/0cdc07bf-ab5c-4812-9335-22e9f20d0956.jpg,call,call,0.9998
data/processed/test/call/0ce46d0a-b065-423e-a195-8667b7a19ddb.jpg,call,call,0.9999
data/processed/test/call/0ce824d2-3a92-48fe-9085-8df0e6b5d803.jpg,call,call,1.0
data/processed/test/call/0cf648be-16d5-4f09-b25b-c98c845db8af.jpg,call,call,0.9994
data/processed/test/call/0cf926b4-a328-48a4-b405-d0abcde4229b.jpg,call,call,0.9994
data/processed/test/call/0cffa31a-8b8e-41cf-aa51-db48137f2733.jpg,call,call,0.9998
data/processed/test/call/0d03f8b6-133b-4295-b75b-af17b84f783c.jpg,call,call,0.9999
data/processed/test/call/0d0a2d1c-eb0e-49cb-af7c-4137acc6806c.jpg,call,call,0.9999
data/processed/test/call/0d3918c3-2dec-4b18-90e4-580a1a03bb71.jpg,call,call,0.9999
data/processed/test/call/0d46a3e3-2d67-4225-8178-f8f1cc075463.jpg,call,call,0.9999
data/processed/test/call/0d4dfa11-fbb5-493c-bee4-7ebf13ed839a.jpg,call,call,1.0
data/processed/test/call/0d58e374-7b16-4545-826b-cb3dc094fb92.jpg,call,call,0.9998
data/processed/test/call/0d6a72dd-6c24-44a7-a080-bea0b4550b67.jpg,call,call,1.0
data/processed/test/call/0d7f9e84-8827-4517-9bd0-0d7ff622bc32.jpg,call,call,0.9997
data/processed/test/call/0da25c08-02d2-4b31-81ca-f68b9067727e.jpg,call,call,0.9999
data/processed/test/call/0da8ed9e-0d13-4e04-8abd-607da9c1e93c.jpg,call,call,0.9999
data/processed/test/call/0dac618d-7c49-472d-88b1-0545e3647d07.jpg,call,call,0.9998
data/processed/test/call/0dcba683-3f66-4f24-a837-134517be16f5.jpg,call,call,0.9999
data/processed/test/call/0dcde6af-b6bf-4391-960b-31fe4702b967.jpg,call,call,0.9999
data/processed/test/call/0ded4cb4-63d3-4936-96de-c1ef6da235bb.jpg,call,call,1.0
data/processed/test/call/0e05cab7-a1d5-4352-a6d2-bbc480ed22a1.jpg,call,call,0.9997
data/processed/test/call/0e17d3af-6674-4d2c-b588-f5ec77b88c1e.jpg,call,call,0.9998
data/processed/test/call/0e1bf1af-4897-4193-920a-ec8f7bf102d5.jpg,call,call,0.9999
data/processed/test/call/0e302ade-29d9-4749-a939-35fa7a35f743.jpg,call,call,0.9999
data/processed/test/call/0e3a9730-833f-455f-b9df-7e13e269e0f3.jpg,call,call,0.9999
data/processed/test/call/0e4b47b6-24e7-4821-bc17-375b85d20ba4.jpg,call,call,0.9999
data/processed/test/call/0e6c0981-7f78-4eb8-adfc-6a33fe88eaf8.jpg,call,call,0.9999
data/processed/test/call/0e7581b1-d762-4efc-bf32-f06defd48469.jpg,call,call,0.9999
data/processed/test/call/0e87b5fc-f91e-48ae-a047-15496b45bc10.jpg,call,call,0.9994
data/processed/test/call/0e8c9341-bb46-4cbd-a03e-13ae34ccf18b.jpg,call,call,0.9999
data/processed/test/call/0e8fc035-0e67-41c1-af5c-a72837821816.jpg,call,call,0.9999
data/processed/test/call/0ea60a86-bb07-4e0c-8ec3-5db79f60ced0.jpg,call,call,0.9999
data/processed/test/call/0eaa3aba-1a50-4598-a942-5c50bd032492.jpg,call,call,0.9999
data/processed/test/call/0eaa4333-7e88-4b4c-a67e-00fded8a6b95.jpg,call,call,0.9997
data/processed/test/call/0ebc3338-e074-414e-a1d8-11e8d9dc787b.jpg,call,call,0.9999
data/processed/test/call/0ebe9c06-1c21-478b-b9f6-2eef42c48f17.jpg,call,call,0.9999
data/processed/test/call/0ec2efd2-70ac-40d3-ba2e-c15c378e52cd.jpg,call,call,0.9999
data/processed/test/call/0ed75260-cc58-4ec1-96fb-a9ff61e04860.jpg,call,call,0.9999
data/processed/test/call/0ef10854-9b74-468f-a439-acc3e6422ca7.jpg,call,call,0.9999
data/processed/test/call/0ef44ddf-d126-4c3d-8e5c-0092b57ea09d.jpg,call,call,0.9996
data/processed/test/call/0f0686c8-fe89-49ad-93ae-514a1c092652.jpg,call,call,0.9999
data/processed/test/call/0f06d4e7-3ef8-4e05-b3ef-1a422744b88a.jpg,call,call,0.9999
data/processed/test/call/0f097393-a665-4d5e-b805-05ab7142c12e.jpg,call,call,0.9999
data/processed/test/call/0f2b25d1-0e9f-4822-a6f9-21da3c15fcf6.jpg,call,call,0.9999
data/processed/test/call/0f2cb655-4f04-408b-bdc8-c029558606e4.jpg,call,call,0.9999
data/processed/test/call/0f2efbf2-27b3-41d3-9a29-d7798b38139e.jpg,call,call,0.9999
data/processed/test/call/0f35dd32-2c7a-40f3-ac26-6db0b5435bdb.jpg,call,call,0.9996
data/processed/test/call/0f3ab8c8-b35a-4cfd-a5ca-95ce35076341.jpg,call,call,1.0
data/processed/test/call/0f3e53d7-a4a6-4880-a683-dc5a1ee5b1aa.jpg,call,call,0.9999
data/processed/test/call/0f5b5e6c-be42-4b2e-9236-c1a51064068b.jpg,call,call,0.9999
data/processed/test/call/0f5ba5a2-b132-4979-b34d-ecaa49dd46ca.jpg,call,call,1.0
data/processed/test/call/0f673c5f-c811-49ef-948f-56c1ea865a59.jpg,call,call,1.0
data/processed/test/call/0f6f63ae-ea9f-4e00-902f-c09b2cc82cf1.jpg,call,call,0.9997
data/processed/test/call/0f7f9824-787e-45fb-9a6d-6a34651142f2.jpg,call,call,1.0
data/processed/test/call/0f97265b-3101-44aa-ae57-0455c42788ca.jpg,call,call,0.9999
data/processed/test/call/0f9c3950-8bf9-4ccd-89df-6061d8c53505.jpg,call,call,0.9999
data/processed/test/call/0fc0b982-6836-4ef8-b354-f449143a8b9d.jpg,call,call,0.9999
data/processed/test/call/0fca33fe-425e-422c-8244-6acdf689c935.jpg,call,call,0.9998
data/processed/test/call/0fd5f57c-ab30-4ffa-a160-d4b2b0de438a.jpg,call,call,0.9998
data/processed/test/call/10074e06-d56d-44f8-ac15-096a70d3e730.jpg,call,call,0.9999
data/processed/test/call/100a56e3-ec2c-457a-91e6-0eb680befdb2.jpg,call,call,1.0
data/processed/test/call/104b690a-bf27-4443-be30-6a71c6f3fc60.jpg,call,call,0.9999
data/processed/test/call/10648cc8-6a29-42bf-b45d-40e5325efbe7.jpg,call,call,0.9999
data/processed/test/call/1076a646-e88c-491a-bd72-159329e52060.jpg,call,call,0.9999
data/processed/test/call/108e368e-7dc3-41bf-8684-9af08a9c4716.jpg,call,call,0.9999
data/processed/test/call/109389e9-2db8-496a-b5c1-7fd77cde2c78.jpg,call,call,0.9999
data/processed/test/call/10b25bfb-151e-4017-a86b-1a00cf9d79b8.jpg,call,call,1.0
data/processed/test/call/10d2fcc8-21f1-47db-8851-11db614869fd.jpg,call,call,0.9998
data/processed/test/call/10d8aad7-4e09-499a-bbf3-245baee07535.jpg,call,call,0.9999
data/processed/test/call/10d95e27-27ae-4c07-9fc2-1695e0f5b481.jpg,call,call,0.9999
data/processed/test/call/10f906c2-9660-46e7-8d90-f15b40f61fcd.jpg,call,call,0.9999
data/processed/test/call/11177938-e013-40ac-9b85-ff1207478a14.jpg,call,call,1.0
data/processed/test/call/1127d94d-4de4-4a38-bbbb-9f5f228924e2.jpg,call,call,0.9999
